describe,evaluate,introduce,movie_name,serial_number,star
我完全康复了。,278449人评价,1971/英国美国/犯罪剧情科幻,发条橙,248,8.5
生病的E.T.皮肤的颜色就像柿子饼。,257132人评价,1982/美国/剧情科幻,E.T. 外星人,249,8.6
,404047人评价,2018/英国美国/剧情传记同性音乐,波西米亚狂想曲,250,8.7
describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,2019378人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.7
风华绝代。,1496008人评价,1993/中国大陆中国香港/剧情爱情同性,霸王别姬,2,9.6
一部美国近现代史。,1528744人评价,1994/美国/剧情爱情,阿甘正传,3,9.5
怪蜀黍和小萝莉不得不说的故事。,1721311人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,4,9.4
最美的谎言。,961832人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,1479230人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.4
最好的宫崎骏，最好的久石让。 ,1582389人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.4
拯救一个人，就是拯救整个世界。,779398人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1462344人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,1015225人评价,2009/美国英国/剧情,忠犬八公的故事,10,9.4
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,1219299人评价,1998/意大利/剧情音乐,海上钢琴师,11,9.3
如果再也不能见到你，祝你早安，午安，晚安。,1086768人评价,1998/美国/剧情科幻,楚门的世界,12,9.3
英俊版憨豆，高情商版谢耳朵。,1354876人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,13,9.2
小瓦力，大人生。,963815人评价,2008/美国/科幻动画冒险,机器人总动员,14,9.3
天籁一般的童声，是最接近上帝的存在。 ,942948人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,15,9.3
爱是一种力量，让我们超越时空感知它的存在。,1090364人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,16,9.3
一生所爱。,1069319人评价,1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,17,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,658517人评价,2011/韩国/剧情,熔炉,18,9.3
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,1275278人评价,2016/美国/喜剧动画冒险,疯狂动物城,19,9.2
香港电影史上永不过时的杰作。,870937人评价,2002/中国香港/剧情犯罪悬疑,无间道,20,9.2
人人心中都有个龙猫，童年就永远不会消失。,906525人评价,1988/日本/动画奇幻冒险,龙猫,21,9.2
千万不要记恨你的对手，这样会让你失去理智。,662386人评价,1972/美国/剧情犯罪,教父,22,9.3
平民励志片。 ,1082418人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.1
真正的幸福是来自内心深处。,1260146人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9.1
满满温情的高雅喜剧。,707839人评价,2011/法国/剧情喜剧,触不可及,25,9.2
无尽的黑暗。,728834人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,26,9.2
比利·怀德满分作品。,281514人评价,1957/美国/剧情犯罪悬疑,控方证人,27,9.6
张艺谋最好的电影。,566260人评价,1994/中国大陆中国香港/剧情历史家庭,活着,28,9.2
Tomorrow is another day.,485190人评价,1939/美国/剧情历史爱情战争,乱世佳人,29,9.3
死亡不是真的逝去，遗忘才是永恒的消亡。,1062498人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,30,9.1
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,510338人评价,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,31,9.2
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,1107906人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,32,9.0
史诗的终章。,536849人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,33,9.2
凝视卑弱生命，用电影改变命运。,647401人评价,2018/黎巴嫩法国美国/剧情,何以为家,34,9.1
瑰丽壮观、无人能及的冒险之旅。,1021376人评价,2012/美国中国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,35,9.1
最后那些最无聊的事情，才是最值得怀念的。 ,952176人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,36,9.0
1957年的理想主义。 ,322683人评价,1957/美国/剧情,十二怒汉,37,9.4
对敌人的仁慈，就是对自己残忍。,438857人评价,2000/中国大陆/剧情喜剧,鬼子来了,38,9.2
对天空的追逐，永不停止。 ,604136人评价,1986/日本/动画奇幻冒险,天空之城,39,9.1
带着心爱的人在天空飞翔。,694348人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,40,9.1
旷古烁今。,857085人评价,1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,41,9.0
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,440419人评价,2013/韩国/剧情,素媛,42,9.2
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,473982人评价,1988/意大利法国/剧情爱情,天堂电影院,43,9.2
爱情哪怕只有一天。,698235人评价,1953/美国/喜剧剧情爱情,罗马假日,44,9.0
史上最美的探戈。,606650人评价,1992/美国/剧情,闻香识女人,45,9.1
电影的现实意义大过电影本身。,433753人评价,2013/韩国/剧情,辩护人,46,9.2
童话世界的开端。,658040人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,47,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,628529人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,48,9.0
对我们国家而言，这样的电影多一部是一部。,1484378人评价,2018/中国大陆/剧情喜剧,我不是药神,49,9.0
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,496203人评价,1989/美国/剧情,死亡诗社,50,9.1
优雅的孤独。,366189人评价,1974/美国/剧情犯罪,教父2,51,9.2
承前启后的史诗篇章。,490821人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,52,9.1
动物版《哈姆雷特》。,568107人评价,1994/美国/动画冒险歌舞,狮子王,53,9.0
别样人生。,407948人评价,2006/德国/剧情悬疑,窃听风暴,54,9.1
经典之作，历久弥新。,270500人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,55,9.3
传说的开始。,552440人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,56,9.0
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,435556人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,57,9.1
爱是一切逻辑和原由。,537872人评价,2001/美国/传记剧情,美丽心灵,58,9.0
骗子大师和执著警探的你追我跑故事。 ,561448人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,59,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,401634人评价,1994/中国台湾美国/剧情家庭,饮食男女,60,9.1
视觉革命。,551294人评价,1999/美国澳大利亚/动作科幻,黑客帝国,61,9.0
自由万岁。,428788人评价,1975/美国/剧情,飞越疯人院,62,9.1
音乐能化解仇恨。,365872人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,63,9.2
一张面具背后的理想与革命。,755096人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,64,8.9
在时间之河里感受溺水之苦。,702346人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,65,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,1142319人评价,2010/中国大陆中国香港/剧情喜剧动作西部,让子弹飞,66,8.8
你以为你以为的就是你以为的。,824714人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,67,8.8
美丽无罪。,690409人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,68,8.9
奔跑的孩子是天使。,282953人评价,1997/伊朗/剧情儿童家庭,小鞋子,69,9.2
美利坚精神输出大片No1.,454401人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,70,9.0
海豚的微笑，是世界上最高明的伪装。,283656人评价,2009/美国/纪录片,海豚湾,71,9.3
暗恋的极致。,645119人评价,1995/日本/剧情爱情,情书,72,8.9
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,349472人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,73,9.1
用音乐化解仇恨，让歌声串起美好。,422320人评价,1965/美国/剧情传记爱情歌舞,音乐之声,74,9.0
去除成见，需要勇气。,1062339人评价,2018/美国/剧情喜剧传记,绿皮书,75,8.9
往事如烟，无处祭奠。,298487人评价,1984/美国意大利/犯罪剧情,美国往事,76,9.2
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,265059人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,77,9.2
孪生蝙蝠侠大战克隆金刚狼。,601582人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,78,8.9
故事的高级讲法。,595458人评价,1994/美国/剧情喜剧犯罪,低俗小说,79,8.8
警察抓小偷，老鼠玩死猫。,697771人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,80,8.8
安东尼·霍普金斯的顶级表演。,595126人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,81,8.8
人的命运被自己瞬间的抉择改变。,660951人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,82,8.8
昔日翩翩少年，今日大腹便便。,662188人评价,2010/美国/剧情悬疑惊悚,禁闭岛,83,8.8
爱情纠缠，男女一致。,446561人评价,1997/中国香港日本韩国/剧情爱情同性,春光乍泄,84,8.9
人生中应该拥有这样的一段豁然开朗。,493873人评价,1997/美国/剧情,心灵捕手,85,8.9
以戏谑来戏谑戏谑。,533299人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,86,8.9
小清新的故事里注入了大历史的情怀。,626626人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,87,8.8
绝对意义上的美轮美奂。,946272人评价,2009/美国英国/动作科幻冒险,阿凡达,88,8.7
浪漫忧郁的成人童话。,800686人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,89,8.7
大时代中的人生，小人物的悲喜。,196701人评价,1936/美国/剧情喜剧爱情,摩登时代,90,9.3
史诗大片的典范。,442560人评价,1995/美国/动作传记剧情历史战争,勇敢的心,91,8.9
法式小清新。 ,765457人评价,2001/法国德国/喜剧爱情,天使爱美丽,92,8.7
我是一个演员。,662268人评价,1999/中国香港/喜剧剧情爱情,喜剧之王,93,8.7
最不可能的那个人永远是最可能的。,557196人评价,2003/美国/剧情悬疑惊悚,致命ID,94,8.8
约翰尼·德普的独角戏。,627682人评价,2003/美国/动作冒险奇幻,加勒比海盗,95,8.7
每个人心中都有一座断背山。,532042人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,96,8.8
关于连环杀人悬案的集体回忆。,459326人评价,2003/韩国/剧情动作犯罪悬疑惊悚,杀人回忆,97,8.8
人言可畏。,248360人评价,2012/丹麦瑞典/剧情,狩猎,98,9.1
10年的完美句点。,526987人评价,2011/美国英国/奇幻冒险,哈利·波特与死亡圣器(下),99,8.8
人与自然的战争史诗。,390767人评价,1997/日本/动画奇幻冒险,幽灵公主,100,8.9
沉醉在电影的情感和视听氛围中无法自拔。,444354人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,101,8.9
一场华丽的意淫。,448855人评价,1994/中国大陆中国香港/剧情爱情,阳光灿烂的日子,102,8.8
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,447337人评价,2008/日本/剧情,入殓师,103,8.8
寂寞没有期限。,566412人评价,1994/中国香港/剧情爱情,重庆森林,104,8.7
那些静得只能听见呼吸的日子里，你明白孤独即生活。,294766人评价,2014/日本/剧情,小森林 夏秋篇,105,9.0
深入内心的恐怖，出人意料的结局。,386678人评价,1999/美国/剧情悬疑惊悚,第六感,106,8.9
《我是山姆》的《美丽人生》。,365267人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,107,8.9
年度最佳date movie。,635885人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,108,8.7
梦的勾结。,273278人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,109,9.0
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,260043人评价,2015/日本/剧情,小森林 冬春篇,110,9.0
缘分是个连绵词，最美不过一瞬。,418592人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,111,8.8
少女情怀总是诗。,322901人评价,1995/日本/剧情爱情动画,侧耳倾听,112,8.9
我们都曾经是一一。,249629人评价,2000/中国台湾日本/剧情爱情家庭,一一,113,9.0
你是我最好的朋友，你是我唯一的朋友 。,329879人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,114,8.9
华太师是黄霑，吴镇宇四大才子之一。,717278人评价,1993/中国香港/喜剧爱情古装,唐伯虎点秋香,115,8.6
穷尽一生，我们要学会的，不过是彼此拥抱。,327498人评价,2011/美国/剧情,超脱,116,8.9
没有一人完全善，也没有一人完全恶。,532850人评价,2010/日本/剧情惊悚,告白,117,8.7
诺兰就是保证。,505923人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,118,8.8
两张绝世的脸。 ,508349人评价,1987/中国香港/爱情奇幻武侠古装,倩女幽魂,119,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,417890人评价,2003/美国/剧情家庭奇幻冒险,大鱼,120,8.8
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,453383人评价,2011/韩国/剧情喜剧,阳光姐妹淘,121,8.8
百看不厌。 ,464678人评价,1993/中国香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,122,8.7
相逢只要一瞬间，等待却像是一辈子。,368051人评价,1996/中国香港/剧情爱情,甜蜜蜜,123,8.8
触不到的恋人。,347771人评价,2011/日本/剧情爱情动画奇幻,萤火之森,124,8.9
和谐的生活离不开摸头与被摸头。,540447人评价,2010/美国/动画奇幻冒险,驯龙高手,125,8.7
我的平常生活就是他人的幸福。,189782人评价,2004/日本/剧情,无人知晓,126,9.1
Balalala~~~,699224人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,127,8.7
有时候幸福需要等一等。 ,383433人评价,2004/美国/喜剧剧情爱情,幸福终点站,128,8.8
曾经的那段美好会沉淀为一辈子的记忆。,381936人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,129,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,361204人评价,1999/日本/剧情喜剧,菊次郎的夏天,130,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,355787人评价,2004/美国法国/剧情爱情,爱在日落黄昏时,131,8.8
恐怖分子的“秋菊打官司”。,444525人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,132,8.8
坏人的好总是比好人的好来得更感人。,177420人评价,1993/美国/剧情犯罪,完美的世界,133,9.1
Mr. I Don't Care其实也有Care的时候。,698155人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,134,8.6
不要给它起名字，起了名字就有感情了。,455520人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,135,8.7
跨度十五年的欢乐与泪水。,353524人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,136,8.8
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,663416人评价,2004/中国大陆中国香港/动作喜剧犯罪奇幻,功夫,137,8.6
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,573577人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,138,8.7
动画片的圣经。,279132人评价,1984/日本/动画奇幻冒险,风之谷,139,8.9
爱是摈弃傲慢与偏见之后的曙光。,540320人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,140,8.6
土壤没有落叶不会肥沃，没有了你就不算人生。,91922人评价,2017/日本/纪录片,人生果实,141,9.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,388210人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,142,8.7
被上帝抛弃了的上帝之城。,228786人评价,2002/巴西法国/犯罪剧情,上帝之城,143,8.9
任何信念的力量，都无法改变命运。,243709人评价,1990/美国/剧情犯罪,教父3,144,8.9
传奇的年代，醉人的童话。,143851人评价,1983(中国大陆)/中国大陆/动画奇幻,天书奇谭,145,9.2
真相就在眼前。,353512人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,146,8.7
中国家庭的喜怒哀乐忍。,238096人评价,1993/中国台湾美国/剧情喜剧爱情同性家庭,喜宴,147,8.9
英雄泪短，兄弟情长。 ,354287人评价,1986/中国香港/剧情动作犯罪,英雄本色,148,8.7
热血沸腾，那个低俗、性感的无耻混蛋又来了。,433917人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,149,8.7
像吃了苏打饼一样干脆的电影。,306034人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,150,8.8
岁月流逝，来日可追。,454813人评价,2010/中国香港中国大陆/剧情家庭,岁月神偷,151,8.7
时代悲歌。,132650人评价,1954/日本/动作冒险剧情,七武士,152,9.2
想你时你在闹海。,172826人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,153,9.1
爱并不需要智商 。,212366人评价,2001/美国/剧情家庭,我是山姆,154,8.9
老少皆宜，这就是好莱坞动画的魅力。,615597人评价,2013/美国/喜剧动画冒险,疯狂原始人,155,8.7
写给影迷，动漫迷和游戏迷的一封情书。,1005811人评价,2018/美国/动作科幻冒险,头号玩家,156,8.7
香港浪漫主义警匪动作片的巅峰之作。,286673人评价,1991/中国香港/剧情喜剧动作犯罪,纵横四海,157,8.8
揭露人性的丧尸题材力作。,793083人评价,2016/韩国/动作惊悚灾难,釜山行,158,8.5
怼天怼地，你走后，她与世界为敌。,601071人评价,2017/美国英国/剧情犯罪,三块广告牌,159,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,345513人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,160,8.7
Jared Leto的腿比女人还美！,321106人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,161,8.8
幸福是生生不息，却难以触及的远。 ,318429人评价,1988/日本/动画剧情战争,萤火虫之墓,162,8.7
爱，是个动词。,519687人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,163,8.6
始于荒诞，止于更荒诞。,294899人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,164,8.8
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,569226人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,165,8.6
电影诗。,431867人评价,1994/中国香港中国台湾/剧情动作爱情武侠古装,东邪西毒,166,8.6
一个针管引发的血案。,437141人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,167,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,393713人评价,2014/美国/剧情音乐,爆裂鼓手,168,8.7
不一样的导演，不一样的哈利·波特。,388767人评价,2004/英国美国/奇幻冒险,哈利·波特与阿兹卡班的囚徒,169,8.7
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,973219人评价,2016/日本/剧情爱情动画,你的名字。,170,8.4
偷情本没有这样美。,402855人评价,2000/中国香港/剧情爱情,花样年华,171,8.6
黑暗之美。,630561人评价,2010/美国/剧情惊悚,黑天鹅,172,8.6
当这个世界闭上双眼，他却敞开了怀抱。,205980人评价,2004/英国南非意大利/剧情历史战争,卢旺达饭店,173,8.9
养狗三日，便会对你终其一生。,130400人评价,1987/日本/剧情,忠犬八公物语,174,9.2
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,294310人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,175,8.7
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,429340人评价,2014/英国美国/剧情传记战争同性,模仿游戏,176,8.7
惠及一生的美丽。,257385人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,177,8.8
愿我们都不用长大，每一座城堡都能永远存在。,414497人评价,2015/美国/喜剧动画冒险,头脑特工队,178,8.7
魔法的密室之门已打开...,407739人评价,2002/美国英国德国/奇幻冒险,哈利·波特与密室,179,8.6
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,306647人评价,1988/美国/剧情,雨人,180,8.7
感情不分食草或者食肉。,245433人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,181,8.9
好的剧本是，就算你猜到了结局也猜不到全部。,185272人评价,1997/日本/动画奇幻惊悚,未麻的部屋,182,8.9
迪士尼和皮克斯拿错剧本的产物。,377871人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,183,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,470083人评价,2004/美国/剧情爱情,恋恋笔记本,184,8.5
松鼠才是角儿。,453478人评价,2002/美国/喜剧动画冒险,冰川时代,185,8.6
要做就做得狠一点，这样才能活下去。,228742人评价,2013/韩国/剧情犯罪,新世界,186,8.8
是枝裕和的家庭习作。,277365人评价,2015/日本/剧情家庭,海街日记,187,8.8
我们都有权利不与自己的过去和解。,350938人评价,2016/美国/剧情家庭,海边的曼彻斯特,188,8.6
有一些东西不应该被遗忘。,211570人评价,2015/中国大陆/纪录片,二十二,189,8.7
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,284072人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,190,8.8
永远看不腻的喜剧。,168540人评价,1966/法国英国/喜剧战争,虎口脱险,191,8.9
故事的反转与反转，分裂电影的始祖。,162518人评价,1960/美国/悬疑惊悚恐怖,惊魂记,192,9.0
不要企图在重复中寻找已经失去的爱。,561224人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,193,8.5
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,332941人评价,1989/日本/动画奇幻冒险,魔女宅急便,194,8.6
世界不完美，爱会有奇迹。,412059人评价,2017/美国中国香港/剧情儿童家庭,奇迹男孩,195,8.6
对爱的执着，可以超越一切。,312840人评价,2001/美国/冒险剧情科幻,人工智能,196,8.6
骨灰级歌舞片。,146717人评价,1952/美国/喜剧歌舞爱情,雨中曲,197,9.0
中国版《两杆大烟枪》。,568398人评价,2006/中国大陆中国香港/喜剧犯罪,疯狂的石头,198,8.5
我们组成了家。,580216人评价,2018/日本/剧情犯罪家庭,小偷家族,199,8.7
人生的N种可能性。,217015人评价,1950/日本/剧情犯罪悬疑,罗生门,200,8.8
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,225898人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,201,8.8
大海啊，不全是水。,129462人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,202,9.1
少见的超越首部的续集，动作片中的经典。,250489人评价,1991/美国法国/动作科幻,终结者2：审判日,203,8.7
黑小鸭速效美白记。,757147人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,204,8.4
中国式内在的美国电影。,197806人评价,1940/美国/剧情爱情战争,魂断蓝桥,205,8.8
传奇，不是每个人都可以拥有。,213197人评价,1994/美国/剧情爱情战争西部,燃情岁月,206,8.8
天使暂时离开。,190382人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,207,8.8
坚硬的信仰。,207602人评价,2004/中国大陆中国香港/剧情犯罪,可可西里,208,8.8
爱上未来的你。 ,293127人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,209,8.6
现代科幻电影的开山之作，最伟大导演的最伟大影片。,198079人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,210,8.8
弱者送给弱者的一刀。,182160人评价,1991/中国台湾/剧情犯罪,牯岭街少年杀人事件,211,8.8
永远的小人物，伟大的卓别林。,87880人评价,1931/美国/喜剧剧情爱情,城市之光,212,9.3
来啊，互相伤害啊！,398869人评价,2016/意大利/剧情喜剧,完美陌生人,213,8.5
昆汀同学越来越变态了，比北野武还杜琪峰。,350094人评价,2009/德国美国/剧情犯罪,无耻混蛋,214,8.6
王家卫是一种风格，张国荣是一个代表。,356429人评价,1990/中国香港/犯罪剧情爱情,阿飞正传,215,8.5
嬉笑怒骂，调风动月。,314600人评价,1992/中国香港中国大陆/动作爱情武侠古装,新龙门客栈,216,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,600977人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,217,8.4
一个单凭体香达到高潮的男人。,416264人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,218,8.5
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,363316人评价,1993/中国香港/剧情爱情奇幻古装,青蛇,219,8.5
谁说王家卫镜头很晃？,258416人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,220,8.7
天使保护事件始末。,148605人评价,2007/印度/剧情儿童家庭,地球上的星星,221,8.9
假戏真情，爱欲深海,477978人评价,2007/中国台湾中国大陆美国中国香港/剧情爱情情色,色，戒,222,8.5
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,308765人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,223,8.6
做一颗让别人需要你的棋子。,259630人评价,2005/美国法国/剧情犯罪,战争之王,224,8.6
每个美丽事物背后都是滴血的现实。,251240人评价,2006/美国德国/剧情惊悚冒险,血钻,225,8.7
用剩余不多的时间，去燃烧整个生命。,262102人评价,2007/美国/冒险喜剧剧情,遗愿清单,226,8.6
人们可以登上月球，却永远无法探索人们内心的宇宙。,269318人评价,2017/中国台湾/剧情喜剧犯罪,大佛普拉斯,227,8.7
不可猜的青春迷笛。 ,337681人评价,1996/英国/剧情犯罪,猜火车,228,8.5
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,364844人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,229,8.6
小成本大魅力。,356068人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,230,8.5
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,178959人评价,2008/日本/剧情家庭,步履不停,231,8.8
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,368557人评价,2008/美国德国/剧情爱情,朗读者,232,8.6
世界离独裁只有五天。,202109人评价,2008/德国/剧情惊悚,浪潮,233,8.7
宝莱坞的萝莉与大叔。,351881人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,234,8.4
爱我就给我看你的播放列表。,300697人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,235,8.5
过去的如果就让它过去了，未来只会越来越糟！,655979人评价,2016/中国大陆/剧情喜剧,驴得水,236,8.3
新闻人的理性求真。,207339人评价,2015/美国/剧情传记,聚焦,237,8.8
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,90277人评价,1953/日本/剧情家庭,东京物语,238,9.2
诺兰的牛逼来源于内心散发出的恐惧。,130591人评价,1998/英国/犯罪悬疑惊悚,追随,239,8.9
,374087人评价,1994/中国香港/喜剧古装,九品芝麻官,240,8.5
,345125人评价,2005/英国美国/奇幻冒险,哈利·波特与火焰杯,241,8.5
只有有信仰的人才能说出事实真相。,195073人评价,2011/伊朗法国/剧情家庭,一次别离,242,8.7
一部能引人思考的科幻励志片。,171820人评价,1997/美国/剧情科幻惊悚,千钧一发,243,8.8
你要相信，这世上真的有爱存在，不管在什么年纪 ,108801人评价,2011/韩国/剧情爱情,我爱你,244,9.0
